Time,Sex,AgeGrpStart,mx
1990,Male,0,0.14221132
1990,Male,1,0.02790468
1990,Male,5,0.00894865
1990,Male,10,0.00462472
1990,Male,15,0.00546051
1990,Male,20,0.00774041
1990,Male,25,0.00819061
1990,Male,30,0.00874798
1990,Male,35,0.00986985
1990,Male,40,0.01193095
1990,Male,45,0.01434606
1990,Male,50,0.01838445
1990,Male,55,0.02401364
1990,Male,60,0.03398708
1990,Male,65,0.04972865
1990,Male,70,0.07676323
1990,Male,75,0.11721365
1990,Male,80,0.17949026
1990,Male,85,0.26900096
1990,Male,90,0.40235108
1990,Male,95,0.54160864
1990,Male,100,0.68157034
2000,Male,0,0.12501596
2000,Male,1,0.0227218
2000,Male,5,0.00886612
2000,Male,10,0.00466735
2000,Male,15,0.00553174
2000,Male,20,0.00789644
2000,Male,25,0.00835111
2000,Male,30,0.00889502
2000,Male,35,0.01000868
2000,Male,40,0.01206926
2000,Male,45,0.01449228
2000,Male,50,0.01853438
2000,Male,55,0.02419656
2000,Male,60,0.03419777
2000,Male,65,0.04999184
2000,Male,70,0.07713521
2000,Male,75,0.11772526
2000,Male,80,0.18017879
2000,Male,85,0.26987284
2000,Male,90,0.40344674
2000,Male,95,0.54279318
2000,Male,100,0.68268706
2010,Male,0,0.09647275
2010,Male,1,0.01493602
2010,Male,5,0.00741647
2010,Male,10,0.00406515
2010,Male,15,0.00492635
2010,Male,20,0.007022
2010,Male,25,0.0074067
2010,Male,30,0.00790241
2010,Male,35,0.00890066
2010,Male,40,0.01073537
2010,Male,45,0.01295666
2010,Male,50,0.01683441
2010,Male,55,0.02200867
2010,Male,60,0.03144161
2010,Male,65,0.04631524
2010,Male,70,0.07160032
2010,Male,75,0.10991633
2010,Male,80,0.16912951
2010,Male,85,0.25529867
2010,Male,90,0.38466859
2010,Male,95,0.52159273
2010,Male,100,0.66317395
2020,Male,0,0.08292421
2020,Male,1,0.01175686
2020,Male,5,0.00631583
2020,Male,10,0.00354244
2020,Male,15,0.00439614
2020,Male,20,0.00630905
2020,Male,25,0.00660076
2020,Male,30,0.00709743
2020,Male,35,0.00811848
2020,Male,40,0.0100965
2020,Male,45,0.0124489
2020,Male,50,0.01685615
2020,Male,55,0.02264764
2020,Male,60,0.03354075
2020,Male,65,0.04997796
2020,Male,70,0.07673524
2020,Male,75,0.11527034
2020,Male,80,0.18160267
2020,Male,85,0.28481497
2020,Male,90,0.41569257
2020,Male,95,0.5546575
2020,Male,100,0.69920291
2030,Male,0,0.07070469
2030,Male,1,0.01043269
2030,Male,5,0.00560601
2030,Male,10,0.00321988
2030,Male,15,0.00413455
2030,Male,20,0.00600265
2030,Male,25,0.00635528
2030,Male,30,0.00678818
2030,Male,35,0.00761985
2030,Male,40,0.00918535
2030,Male,45,0.01114513
2030,Male,50,0.014724
2030,Male,55,0.01939082
2030,Male,60,0.02815321
2030,Male,65,0.04209604
2030,Male,70,0.06584698
