Time,AgeGrp,ASFR,PASFR,Births
1990,15,71.229,1.103,74.521
1990,16,111.213,1.722,110.959
1990,17,148.605,2.301,141.506
1990,18,180.82,2.8,164.949
1990,19,208.035,3.221,181.575
1990,20,230.553,3.57,192.837
1990,21,247.26,3.828,199.257
1990,22,258.942,4.009,201.55
1990,23,267.526,4.142,201.6
1990,24,273.762,4.239,200.098
1990,25,278.991,4.32,197.971
1990,26,283.043,4.382,195.023
1990,27,283.818,4.394,189.79
1990,28,281.313,4.356,182.197
1990,29,277.597,4.298,173.817
1990,30,272.759,4.223,165.216
1990,31,265.103,4.105,155.578
1990,32,254.442,3.939,144.741
1990,33,241.634,3.741,133.095
1990,34,227.289,3.519,121.144
1990,35,213.25,3.302,109.926
1990,36,199.605,3.09,99.527
1990,37,184.907,2.863,89.103
1990,38,169.274,2.621,78.858
1990,39,154.668,2.395,69.659
1990,40,140.913,2.182,59.345
1990,41,125.273,1.94,50.544
1990,42,107.956,1.671,43.936
1990,43,92.617,1.434,37.333
1990,44,79.82,1.236,31.402
1990,45,68.39,1.059,26.073
1990,46,57.974,0.898,21.332
1990,47,48.187,0.746,17.078
1990,48,38.375,0.594,13.096
1990,49,26.041,0.403,8.567
1991,15,69.086,1.075,75.085
1991,16,108.503,1.689,113.032
1991,17,145.816,2.269,144.859
1991,18,178.415,2.777,169.166
1991,19,206.021,3.206,187.145
1991,20,228.778,3.56,198.851
1991,21,245.132,3.815,204.194
1991,22,255.961,3.983,205.433
1991,23,263.672,4.103,204.395
1991,24,269.236,4.19,202.043
1991,25,274.454,4.271,199.735
1991,26,279.225,4.345,197.236
1991,27,281.286,4.377,192.882
1991,28,280.483,4.365,186.609
1991,29,278.393,4.332,179.341
1991,30,274.974,4.279,171.207
1991,31,268.459,4.178,161.653
1991,32,258.524,4.023,150.78
1991,33,245.503,3.821,138.754
1991,34,230.136,3.581,125.906
1991,35,215.352,3.351,113.971
1991,36,201.452,3.135,103.079
1991,37,186.838,2.908,92.444
1991,38,171.568,2.67,82.01
1991,39,157.512,2.451,72.764
1991,40,144.291,2.246,64.419
1991,41,128.367,1.998,53.577
1991,42,109.84,1.709,43.909
1991,43,92.667,1.442,37.356
1991,44,77.663,1.209,31.002
1991,45,64.438,1.003,25.1
1991,46,52.848,0.822,19.944
1991,47,42.653,0.664,15.531
1991,48,33.258,0.518,11.66
1991,49,22.283,0.347,7.519
1992,15,69.528,1.088,78.351
1992,16,109.346,1.711,118.264
1992,17,146.495,2.292,151.839
1992,18,178.292,2.79,176.193
1992,19,204.783,3.204,193.116
1992,20,226.418,3.543,204.529
1992,21,242.898,3.801,209.927
1992,22,255.053,3.991,211.227
1992,23,264.209,4.134,210.796
1992,24,270.956,4.24,208.761
1992,25,276.517,4.327,206.2
1992,26,280.761,4.393,202.991
1992,27,281.852,4.41,197.744
1992,28,279.784,4.378,190.508
1992,29,276.348,4.324,182.525
1992,30,271.662,4.251,173.698
1992,31,264.462,4.138,163.396
1992,32,254.541,3.983,152.061
1992,33,242.249,3.791,140.141
1992,34,228.146,3.57,127.869
1992,35,214.357,3.354,116.268
1992,36,201.04,3.146,105.458
1992,37,186.76,2.922,94.693
1992,38,171.57,2.685,84.095
1992,39,157.139,2.459,74.39
1992,40,143.176,2.24,65.486
1992,41,126.724,1.983,56.003
1992,42,107.972,1.69,44.599
1992,43,90.698,1.419,35.877
1992,44,75.686,1.184,30.186
1992,45,62.598,0.98,24.719
